dataset_name,dataset_nrows,dataset_ncolumns,tpot_score,quick_score,tpot_time,quick_time
analcatdata_asbestos,83,3,0.7142857142857143,0.7142857142857143,21.998905897140503,19.42682957649231
iris,150,4,1.0,0.9736842105263158,30.192647695541382,12.65008544921875
horse_colic,368,22,0.8152173913043478,0.782608695652174,31.79773712158203,17.840937852859497
parity5,32,5,1.0,0.375,18.685671091079712,12.630603551864624
hepatitis,155,19,0.7692307692307693,0.8205128205128205,36.38193678855896,20.559645891189575
schizo,340,14,0.5411764705882353,0.5764705882352941,41.662166118621826,13.641392469406128
yeast,1479,8,0.6243243243243243,0.6243243243243243,224.5645830631256,19.128754377365112
coil2000,9822,85,0.9405537459283387,0.9405537459283387,1225.9811334609985,273.451327085495
vowel,990,13,0.9798387096774194,0.907258064516129,136.2676899433136,34.27076077461243
tic_tac_toe,958,9,0.9875,0.9416666666666667,119.6235568523407,28.608807802200317
breast,699,10,0.9714285714285714,0.9714285714285714,47.21049237251282,23.43605947494507
wine_quality_white,4898,11,0.676734693877551,0.6579591836734694,906.5311529636383,46.5907838344574
adult,48842,14,0.8730652690197364,0.8653672917860945,3057.0163230895996,399.35144114494324
dna,3186,180,0.9623588456712673,0.9623588456712673,635.304844379425,111.70032453536987
analcatdata_cyyoung8092,97,10,0.8,0.84,19.700277090072632,20.64429497718811
corral,160,6,1.0,0.825,38.343133211135864,15.86167573928833
monk2,601,6,0.9735099337748344,0.9139072847682119,57.60057091712952,15.475784301757812
sonar,208,60,0.8846153846153846,0.8461538461538461,50.64338421821594,29.054643392562866
crx,690,15,0.8670520231213873,0.8786127167630058,27.13988995552063,21.786489725112915
breast_w,699,9,0.9771428571428571,0.9828571428571429,62.63757586479187,25.96939706802368
analcatdata_boxing2,132,3,0.7878787878787878,0.7878787878787878,24.86937665939331,18.056159496307373
waveform_21,5000,21,0.8704,0.8504,571.9760477542877,117.80229377746582
heart_statlog,270,13,0.8382352941176471,0.8382352941176471,33.744964599609375,14.402010440826416
mux6,128,6,1.0,0.96875,33.66423773765564,14.943315982818604
ecoli,327,7,0.8780487804878049,0.8414634146341463,34.28666067123413,19.326977968215942
car,1728,6,0.9791666666666666,0.9537037037037037,93.7943024635315,24.689615726470947
texture,5500,40,0.9963636363636363,0.986909090909091,1586.2464706897736,219.29290866851807
ionosphere,351,34,0.9431818181818182,0.9318181818181818,49.66387486457825,28.846431016921997
collins,485,23,1.0,0.9754098360655737,105.41707968711853,26.779266357421875
soybean,675,35,0.9053254437869822,0.8757396449704142,151.92082715034485,27.94267773628235
dataset_name,dataset_nrows,dataset_ncolumns,tpot_score,quick_score,autosklearn_score,tpot_time,quick_time,autosklearn_time
cleveland_nominal,303,7,0.5921052631578947,0.6052631578947368,0.5921052631578947,33.05709171295166,12.351040840148926,114.59718537330627
dataset_name,dataset_nrows,dataset_ncolumns,tpot_score,quick_score,autosklearn_score,tpot_time,quick_time,autosklearn_time
tokyo1,959,44,0.9125,0.9291666666666667,0.9416666666666667,89.1919412612915,34.2734956741333,116.12393641471863
dataset_name,dataset_nrows,dataset_ncolumns,tpot_score,quick_score,autosklearn_score,tpot_time,quick_time,autosklearn_time
appendicitis,106,7,0.8888888888888888,0.8888888888888888,0.8888888888888888,19.78973126411438,20.08936619758606,115.77635931968689
dataset_name,dataset_nrows,dataset_ncolumns,tpot_score,quick_score,autosklearn_score,tpot_time,quick_time,autosklearn_time
balance_scale,625,4,0.9617834394904459,0.8980891719745223,0.9936305732484076,54.12578248977661,22.280616283416748,114.26671123504639
